session_id,scenario_type,is_attack,is_malicious_cmd,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,intent,intent_index,risk_score
replay_attack_23,replay_attack,True,False,0.25333333,0.107,0.25,0.09218403,0.007187016,0.0,0.13327561,0.003921569,0.003921569,1.0,0.1,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.8,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
replay_attack_23,replay_attack,True,False,0.25333333,0.107,0.25,-0.0023008734,-0.01962256,0.0,0.12538972,0.003921569,0.003921569,1.0,0.1,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.33333334,,-0.7132263,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.8,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
replay_attack_23,replay_attack,True,True,0.25333333,0.011,0.01,-0.06926179,0.014521447,0.0,0.035735376,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.16,0.25,0.0,0.0,0.5,-0.7745967,-0.89504904,,0.0,0.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_23,replay_attack,True,True,0.25333333,0.011,0.01,-0.044597495,0.0842615,0.0,0.047929473,0.003921569,0.003921569,0.04000001,0.2,0.04,0.0,1.0,0.12,0.4,0.0,1.0,0.4,-0.8660254,-0.8742986,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_23,replay_attack,True,True,0.25333333,0.011,0.01,0.016638162,0.018568035,0.0,0.01343131,0.003921569,0.003921569,0.04000001,0.3,0.06,0.0,1.0,0.096,0.5,0.0,1.0,0.33333334,-0.8783101,-0.62621564,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_23,replay_attack,True,True,0.25333333,0.011,0.01,-0.029015068,-0.08960213,0.0,0.04735614,0.003921569,0.003921569,0.04000001,0.4,0.08,0.0,1.0,0.08,0.5714286,0.0,1.0,0.2857143,-0.8660254,-0.6326881,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_23,replay_attack,True,True,0.25333333,0.011,0.01,-0.09365125,-0.015332971,0.0,0.047711782,0.003921569,0.003921569,0.04000001,0.5,0.1,0.0,1.0,0.08,0.71428573,0.0,1.0,0.2857143,-0.7905694,-0.6576322,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_23,replay_attack,True,False,0.25333333,0.385,0.0,-0.08308692,0.02136939,0.0,0.042895477,0.003921569,0.003921569,0.04000001,0.5,0.12,0.2,0.71632653,0.083333336,0.14285715,0.14285715,1.0,0.42857143,-0.6329621,-0.5138374,,0.0,0.0,0.0,0.5714286,0.0,1.0,0.7,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
replay_attack_26,replay_attack,True,False,0.25333333,0.107,0.25,-0.044326305,0.05965864,0.0,0.13040704,0.003921569,0.003921569,1.0,0.1,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.8,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
replay_attack_26,replay_attack,True,False,0.25333333,0.107,0.25,-0.034749217,-0.040123325,0.0,0.12778634,0.003921569,0.003921569,1.0,0.1,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.33333334,,-0.8332496,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.8,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
replay_attack_26,replay_attack,True,True,0.25333333,0.011,0.01,-0.0534988,-0.0740642,0.0,0.04595549,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.16,0.25,0.0,0.0,0.5,-0.7745967,-0.8040328,,0.0,0.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_26,replay_attack,True,True,0.25333333,0.011,0.01,-0.04870739,-0.02893605,0.0,0.028765015,0.003921569,0.003921569,0.04000001,0.2,0.04,0.0,1.0,0.12,0.4,0.0,1.0,0.4,-0.8660254,-0.74311656,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_26,replay_attack,True,True,0.25333333,0.011,0.01,0.034798842,-0.087487034,0.0,0.047341682,0.003921569,0.003921569,0.04000001,0.3,0.06,0.0,1.0,0.096,0.5,0.0,1.0,0.33333334,-0.8783101,-0.2909067,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_26,replay_attack,True,True,0.25333333,0.011,0.01,-0.05789861,0.061804727,0.0,0.042638227,0.003921569,0.003921569,0.04000001,0.4,0.08,0.0,1.0,0.08,0.5714286,0.0,1.0,0.2857143,-0.8660254,-0.4146743,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_26,replay_attack,True,True,0.25333333,0.011,0.01,-0.07061561,-0.03147097,0.0,0.038977515,0.003921569,0.003921569,0.04000001,0.5,0.1,0.0,1.0,0.08,0.71428573,0.0,1.0,0.2857143,-0.7905694,-0.08238163,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_26,replay_attack,True,False,0.25333333,0.385,0.0,0.07293178,-0.06901494,0.0,0.050204847,0.003921569,0.003921569,0.04000001,0.5,0.12,0.2,0.71632653,0.083333336,0.14285715,0.14285715,1.0,0.42857143,-0.6329621,0.3965606,,0.0,0.0,0.0,0.5714286,0.0,1.0,0.7,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
replay_attack_29,replay_attack,True,False,0.25333333,0.107,0.25,-0.01863904,-0.03435338,0.0,0.12651835,0.003921569,0.003921569,1.0,0.1,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.8,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
replay_attack_29,replay_attack,True,False,0.25333333,0.107,0.25,-0.009202017,0.052489392,0.0,0.12780827,0.003921569,0.003921569,1.0,0.1,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.33333334,,0.99993813,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.8,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
replay_attack_29,replay_attack,True,True,0.25333333,0.011,0.01,-0.0747996,-0.060716156,0.0,0.048428893,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.16,0.25,0.0,0.0,0.5,-0.7745967,-0.5839815,,0.0,0.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_29,replay_attack,True,True,0.25333333,0.011,0.01,0.09028897,-0.06490167,0.0,0.05582187,0.003921569,0.003921569,0.04000001,0.2,0.04,0.0,1.0,0.12,0.4,0.0,1.0,0.4,-0.8660254,0.4702795,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_29,replay_attack,True,True,0.25333333,0.011,0.01,0.013545464,0.015862893,0.0,0.011566233,0.003921569,0.003921569,0.04000001,0.3,0.06,0.0,1.0,0.096,0.5,0.0,1.0,0.33333334,-0.8783101,0.45603424,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_29,replay_attack,True,True,0.25333333,0.011,0.01,-0.0020751075,0.02894905,0.0,0.015348889,0.003921569,0.003921569,0.04000001,0.4,0.08,0.0,1.0,0.08,0.5714286,0.0,1.0,0.2857143,-0.8660254,0.3713224,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_29,replay_attack,True,True,0.25333333,0.011,0.01,-0.054034654,0.010532454,0.0,0.027976224,0.003921569,0.003921569,0.04000001,0.5,0.1,0.0,1.0,0.08,0.71428573,0.0,1.0,0.2857143,-0.7905694,-0.0052226842,,0.0,1.0,0.0,0.42857143,0.33333334,1.0,0.75,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ARM_DISARM,7,0.52
replay_attack_29,replay_attack,True,False,0.25333333,0.385,0.0,-0.025565349,0.032333452,0.0,0.020609701,0.003921569,0.003921569,0.04000001,0.5,0.12,0.2,0.71632653,0.083333336,0.14285715,0.14285715,1.0,0.42857143,-0.6329621,-0.14463513,,0.0,0.0,0.0,0.5714286,0.0,1.0,0.7,0.25,0.35,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
logic_anomaly_2,logic_anomaly,True,False,0.25333333,0.841,0.3,0.059185278,-0.06497537,0.0,0.15630475,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
logic_anomaly_2,logic_anomaly,True,True,0.25333333,0.011,0.0,0.034552924,-0.055899147,0.0,0.0328581,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.59,0.6666667,0.0,1.0,0.6666667,-0.02934415,0.48491076,0.8660254,1.0,0.0,0.0,0.2857143,0.0,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,ARM_DISARM,7,0.52
logic_anomaly_2,logic_anomaly,True,True,0.25333333,0.841,0.5,-0.056358494,0.07481436,0.0,0.2543489,0.003921569,0.003921569,0.2,0.2,0.04,0.0,1.0,0.7266667,0.5,0.0,1.0,0.5,0.62347925,-0.5917531,0.2581989,1.0,0.0,0.0,0.2857143,0.0,0.0,0.91,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,UNKNOWN,8,0.32000000000000006
logic_anomaly_3,logic_anomaly,True,False,0.25333333,0.841,0.3,-0.09986932,0.074133806,0.0,0.1623805,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
logic_anomaly_3,logic_anomaly,True,True,0.25333333,0.011,0.0,0.05851896,0.025465786,0.0,0.03190993,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.59,0.6666667,0.0,1.0,0.6666667,-0.02934415,0.6703475,0.8660254,1.0,0.0,0.0,0.2857143,0.0,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,ARM_DISARM,7,0.52
logic_anomaly_3,logic_anomaly,True,True,0.25333333,0.841,0.5,0.050053153,-0.069590285,0.0,0.25364745,0.003921569,0.003921569,0.2,0.2,0.04,0.0,1.0,0.7266667,0.5,0.0,1.0,0.5,0.62347925,0.76494795,0.2581989,1.0,0.0,0.0,0.2857143,0.0,0.0,0.91,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,UNKNOWN,8,0.32000000000000006
logic_anomaly_4,logic_anomaly,True,False,0.25333333,0.841,0.3,-0.08124469,-0.0027739028,0.0,0.15540946,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
logic_anomaly_4,logic_anomaly,True,True,0.25333333,0.011,0.0,0.08414793,-0.091988176,0.0,0.06233518,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.59,0.6666667,0.0,1.0,0.6666667,-0.02934415,0.55787295,0.8660254,1.0,0.0,0.0,0.2857143,0.0,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,ARM_DISARM,7,0.52
logic_anomaly_4,logic_anomaly,True,True,0.25333333,0.841,0.5,-0.041707817,-0.05849181,0.0,0.25256723,0.003921569,0.003921569,0.2,0.2,0.04,0.0,1.0,0.7266667,0.5,0.0,1.0,0.5,0.62347925,0.11943418,0.2581989,1.0,0.0,0.0,0.2857143,0.0,0.0,0.91,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,UNKNOWN,8,0.32000000000000006
logic_anomaly_18,logic_anomaly,True,False,0.25333333,0.841,0.3,0.03270472,-0.017760502,0.0,0.1511498,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
logic_anomaly_18,logic_anomaly,True,True,0.25333333,0.011,0.0,-0.019518748,0.07691738,0.0,0.039677653,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.59,0.6666667,0.0,1.0,0.6666667,-0.02934415,0.5981839,0.8660254,1.0,0.0,0.0,0.2857143,0.0,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,ARM_DISARM,7,0.52
logic_anomaly_18,logic_anomaly,True,True,0.25333333,0.841,0.5,0.07911257,0.081835054,0.0,0.25639606,0.003921569,0.003921569,0.2,0.2,0.04,0.0,1.0,0.7266667,0.5,0.0,1.0,0.5,0.62347925,0.81473815,0.2581989,1.0,0.0,0.0,0.2857143,0.0,0.0,0.91,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,UNKNOWN,8,0.32000000000000006
logic_anomaly_20,logic_anomaly,True,False,0.25333333,0.841,0.3,0.006290983,-0.042410932,0.0,0.15152414,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
logic_anomaly_20,logic_anomaly,True,True,0.25333333,0.011,0.0,-0.0014360831,-0.040011585,0.0,0.020018674,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.59,0.6666667,0.0,1.0,0.6666667,-0.02934415,0.82039535,0.8660254,1.0,0.0,0.0,0.2857143,0.0,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,ARM_DISARM,7,0.52
logic_anomaly_20,logic_anomaly,True,True,0.25333333,0.841,0.5,0.01921639,-0.013231215,0.0,0.250272,0.003921569,0.003921569,0.2,0.2,0.04,0.0,1.0,0.7266667,0.5,0.0,1.0,0.5,0.62347925,0.83698463,0.2581989,1.0,0.0,0.0,0.2857143,0.0,0.0,0.91,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,UNKNOWN,8,0.32000000000000006
logic_anomaly_26,logic_anomaly,True,False,0.25333333,0.841,0.3,0.038402252,-0.008414201,0.0,0.15128246,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
logic_anomaly_26,logic_anomaly,True,True,0.25333333,0.011,0.0,-0.054695673,0.02279406,0.0,0.02962763,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.59,0.6666667,0.0,1.0,0.6666667,-0.02934415,0.2657008,0.8660254,1.0,0.0,0.0,0.2857143,0.0,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,ARM_DISARM,7,0.52
logic_anomaly_26,logic_anomaly,True,True,0.25333333,0.841,0.5,-0.049428377,0.015526351,0.0,0.25133854,0.003921569,0.003921569,0.2,0.2,0.04,0.0,1.0,0.7266667,0.5,0.0,1.0,0.5,0.62347925,0.067180574,0.2581989,1.0,0.0,0.0,0.2857143,0.0,0.0,0.91,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,UNKNOWN,8,0.32000000000000006
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.3,-0.0048807617,-0.01845038,0.0,0.15030323,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.301,-0.067756236,0.031281922,0.0,0.15505682,0.003921569,0.003921569,0.007999992,0.2,0.06,0.0,1.0,0.291,0.6666667,0.0,0.49,0.6666667,0.8675121,-0.92756987,0.8660254,0.5,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.302,0.09423018,0.012437762,0.0,0.15830195,0.003921569,0.003921569,0.007999992,0.3,0.08,0.0,1.0,0.19466667,0.75,0.0,0.46197644,0.5,0.7781336,0.3889007,0.7745967,0.33333334,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.303,0.042950656,-0.08630991,0.0,0.15898362,0.003921569,0.003921569,0.007999992,0.4,0.1,0.0,1.0,0.1465,0.8,0.0,0.42435247,0.4,0.71314496,0.45467275,0.70710677,0.25,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.304,-0.0164666,-0.0767283,0.0,0.15698278,0.003921569,0.003921569,0.007999992,0.5,0.12,0.0,1.0,0.1176,0.8333333,0.0,0.39200002,0.33333334,0.6635748,0.18598922,0.65465367,0.2,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.305,0.022559168,0.08769643,0.0,0.15907906,0.003921569,0.003921569,0.007999992,0.6,0.14,0.0,1.0,0.09833334,0.85714287,0.0,0.36522445,0.2857143,0.62451047,0.20810936,0.61237246,0.16666667,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.306,0.032355547,-0.08463939,0.0,0.15956716,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.27439514,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.307,-0.029066758,0.010132676,0.0,0.1542697,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.040570103,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.308,-0.019358449,0.0667288,0.0,0.15786979,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.7696806,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.309,0.0629342,0.022366203,0.0,0.15806799,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.0055309543,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.31,-0.025308412,-0.048932724,0.0,0.1574285,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.005464628,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.311,-0.07882514,-0.029020464,0.0,0.16107187,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.5342722,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.312,-0.017365497,0.035164583,0.0,0.15722764,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.42891398,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.313,0.031631965,-0.085978374,0.0,0.16306584,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.07484389,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.314,-0.020948136,-0.06364422,0.0,0.16053459,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.10133351,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.315,-0.06863746,0.06546043,0.0,0.16448493,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.42060086,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.316,-0.09161696,-0.016163426,0.0,0.16470498,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.32519835,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.317,-0.06635927,0.07586604,0.0,0.16631913,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.37176174,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.318,0.011408103,-0.05372387,0.0,0.16135396,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.30670923,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.319,0.00048545742,0.04629727,0.0,0.16117124,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.043619577,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.32,0.091623604,-0.0559108,0.0,0.16876085,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.71363914,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.321,0.077236354,0.08686082,0.0,0.17069802,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.9244701,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.322,0.08328411,0.027082872,0.0,0.16684853,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.933504,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.323,0.025964132,-0.019357873,0.0,0.16230978,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.6756836,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_0,command_flood,True,True,0.25333333,0.107,0.324,0.050479576,0.006258804,0.0,0.16398427,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.33586076,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
