session_id,scenario_type,is_attack,is_malicious_cmd,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,intent,intent_index,risk_score
logic_anomaly_11,logic_anomaly,True,True,0.25333333,0.011,0.0,0.055048812,-0.05311488,0.0,0.038247753,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.59,0.6666667,0.0,1.0,0.6666667,-0.02934415,0.8340714,0.8660254,1.0,0.0,0.0,0.2857143,0.0,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,ARM_DISARM,7,0.52
logic_anomaly_11,logic_anomaly,True,True,0.25333333,0.841,0.5,-0.03098325,-0.093979225,0.0,0.25484902,0.003921569,0.003921569,0.2,0.2,0.04,0.0,1.0,0.7266667,0.5,0.0,1.0,0.5,0.62347925,0.27942455,0.2581989,1.0,0.0,0.0,0.2857143,0.0,0.0,0.91,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,UNKNOWN,8,0.32000000000000006
logic_anomaly_15,logic_anomaly,True,False,0.25333333,0.841,0.3,0.0870969,-0.06285339,0.0,0.1593239,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
logic_anomaly_15,logic_anomaly,True,True,0.25333333,0.011,0.0,-0.025498213,0.08572611,0.0,0.044718914,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.59,0.6666667,0.0,1.0,0.6666667,-0.02934415,0.043627664,0.8660254,1.0,0.0,0.0,0.2857143,0.0,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,ARM_DISARM,7,0.52
logic_anomaly_15,logic_anomaly,True,True,0.25333333,0.841,0.5,-0.08763831,-0.081527896,0.0,0.25706384,0.003921569,0.003921569,0.2,0.2,0.04,0.0,1.0,0.7266667,0.5,0.0,1.0,0.5,0.62347925,-0.49653828,0.2581989,1.0,0.0,0.0,0.2857143,0.0,0.0,0.91,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,UNKNOWN,8,0.32000000000000006
logic_anomaly_19,logic_anomaly,True,False,0.25333333,0.841,0.3,-0.045673363,-0.061878033,0.0,0.15485069,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
logic_anomaly_19,logic_anomaly,True,True,0.25333333,0.011,0.0,-0.06307351,-0.031578477,0.0,0.035268497,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.59,0.6666667,0.0,1.0,0.6666667,-0.02934415,-0.9805943,0.8660254,1.0,0.0,0.0,0.2857143,0.0,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,ARM_DISARM,7,0.52
logic_anomaly_19,logic_anomaly,True,True,0.25333333,0.841,0.5,-0.014008476,0.06618983,0.0,0.2522783,0.003921569,0.003921569,0.2,0.2,0.04,0.0,1.0,0.7266667,0.5,0.0,1.0,0.5,0.62347925,0.33072898,0.2581989,1.0,0.0,0.0,0.2857143,0.0,0.0,0.91,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,UNKNOWN,8,0.32000000000000006
logic_anomaly_28,logic_anomaly,True,False,0.25333333,0.841,0.3,-0.006661376,-0.0035735802,0.0,0.15004762,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
logic_anomaly_28,logic_anomaly,True,True,0.25333333,0.011,0.0,0.068181746,-0.055752262,0.0,0.0440371,0.003921569,0.003921569,1.0,0.1,0.02,0.0,1.0,0.59,0.6666667,0.0,1.0,0.6666667,-0.02934415,0.9943739,0.8660254,1.0,0.0,0.0,0.2857143,0.0,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,ARM_DISARM,7,0.52
logic_anomaly_28,logic_anomaly,True,True,0.25333333,0.841,0.5,-0.023801746,0.061681148,0.0,0.25217608,0.003921569,0.003921569,0.2,0.2,0.04,0.0,1.0,0.7266667,0.5,0.0,1.0,0.5,0.62347925,0.4306876,0.2581989,1.0,0.0,0.0,0.2857143,0.0,0.0,0.91,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,UNKNOWN,8,0.32000000000000006
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.3,-0.03394307,0.012846364,0.0,0.15109365,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.301,0.0701149,-0.059694324,0.0,0.15738529,0.003921569,0.003921569,0.007999992,0.2,0.06,0.0,1.0,0.291,0.6666667,0.0,0.49,0.6666667,0.8675121,0.78469306,0.8660254,0.5,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.302,0.08688661,0.03781753,0.0,0.15825884,0.003921569,0.003921569,0.007999992,0.3,0.08,0.0,1.0,0.19466667,0.75,0.0,0.46197644,0.5,0.7781336,0.884729,0.7745967,0.33333334,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.303,0.06465464,0.011238138,0.0,0.15501252,0.003921569,0.003921569,0.007999992,0.4,0.1,0.0,1.0,0.1465,0.8,0.0,0.42435247,0.4,0.71314496,0.8133115,0.70710677,0.25,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.304,0.05590334,-0.09675992,0.0,0.16194418,0.003921569,0.003921569,0.007999992,0.5,0.12,0.0,1.0,0.1176,0.8333333,0.0,0.39200002,0.33333334,0.6635748,0.7211079,0.65465367,0.2,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.305,0.06367608,-0.09197223,0.0,0.16243348,0.003921569,0.003921569,0.007999992,0.6,0.14,0.0,1.0,0.09833334,0.85714287,0.0,0.36522445,0.2857143,0.62451047,0.6854114,0.61237246,0.16666667,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.306,0.07798267,0.098392546,0.0,0.16537714,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.55575365,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.307,-0.041186508,-0.05793629,0.0,0.15756105,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.6301528,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.308,0.053072672,-0.04939473,0.0,0.15820916,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.52712965,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.309,0.07311248,-0.07943148,0.0,0.16365802,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.16030182,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.31,-0.07480896,0.095830314,0.0,0.16649312,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.50109416,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.311,0.03476778,0.069377445,0.0,0.16026777,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.35563785,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.312,-0.035134126,0.03529675,0.0,0.1579749,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.3939751,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.313,0.018848365,0.020630024,0.0,0.15712245,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.048629627,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.314,0.036506493,0.015071834,0.0,0.15823707,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.1756261,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.315,-0.014187526,-0.044815462,0.0,0.15924408,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.084999666,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.316,0.053716265,-0.054745514,0.0,0.16258729,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.60114616,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.317,0.03847086,-0.053333435,0.0,0.16187453,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.37473604,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.318,0.025066035,0.04941565,0.0,0.16139564,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.5809726,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.319,-0.05625722,-0.08801134,0.0,0.16783315,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.39948282,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.32,-0.07380525,0.021199394,0.0,0.16454227,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.68180364,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.321,0.069889285,-0.09100064,0.0,0.17044547,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.13578698,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.322,0.04683025,-0.03173627,0.0,0.1634658,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.0774399,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.323,-0.004294326,0.08577191,0.0,0.16711093,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.059087303,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.324,-0.0336057,-0.0069326134,0.0,0.16290596,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.069614865,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.325,-0.097263515,-0.08368026,0.0,0.17470516,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.14508702,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.326,-0.04828168,-0.09442955,0.0,0.1714089,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.42471132,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.327,0.026275065,-0.014720329,0.0,0.164192,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.5468456,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.328,0.009629041,-0.06507056,0.0,0.16726543,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.10235178,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.329,-0.040813595,0.032764897,0.0,0.16656852,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.18686926,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.33,0.093060546,-0.08991665,0.0,0.17723238,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.6886679,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.331,0.07807686,0.01537624,0.0,0.17021562,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.8239229,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.332,0.012783913,5.570704e-05,0.0,0.16612302,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.53259534,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.333,-0.08612118,-0.08202463,0.0,0.17680067,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.26104343,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.334,0.020182401,-0.031808287,0.0,0.16805884,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.17191328,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.335,0.08345361,-0.018681893,0.0,0.17287171,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.07137696,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.336,-0.071343705,0.04294377,0.0,0.17308241,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.49891642,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.337,-0.041329317,0.0050940616,0.0,0.16978152,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.4042074,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.338,0.039566558,0.08005282,0.0,0.17479843,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.09758785,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.339,0.058438238,0.035272215,0.0,0.17290182,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.4031032,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.34,0.035926636,0.08918493,0.0,0.17666683,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.15139373,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.341,-0.04083518,-0.09977758,0.0,0.1788184,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.07615133,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.342,-0.045609087,-0.056421723,0.0,0.17480531,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.11065992,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.343,0.032366917,0.02674232,0.0,0.17278004,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.08183594,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.344,0.018692277,-0.09675131,0.0,0.17891774,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.37044427,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.345,0.04575561,-0.035293918,0.0,0.174903,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.0012717125,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.346,0.033011198,0.011315686,0.0,0.17387767,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.4629064,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.347,-0.031453814,-0.07308475,0.0,0.17800261,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.38958886,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.348,-0.08111622,0.06630366,0.0,0.18171407,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.34970123,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_2,command_flood,True,True,0.25333333,0.107,0.349,0.083679505,0.02995761,0.0,0.18006992,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.17457853,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.3,-0.0033535848,0.09737919,0.0,0.15771331,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.301,0.050913874,-0.05027902,0.0,0.15469421,0.003921569,0.003921569,0.007999992,0.2,0.06,0.0,1.0,0.291,0.6666667,0.0,0.49,0.6666667,0.8675121,0.89836735,0.8660254,0.5,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.302,0.007678996,0.098427124,0.0,0.15886383,0.003921569,0.003921569,0.007999992,0.3,0.08,0.0,1.0,0.19466667,0.75,0.0,0.46197644,0.5,0.7781336,0.4849747,0.7745967,0.33333334,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.303,0.07150612,-0.08052662,0.0,0.16078453,0.003921569,0.003921569,0.007999992,0.4,0.1,0.0,1.0,0.1465,0.8,0.0,0.42435247,0.4,0.71314496,0.75838053,0.70710677,0.25,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.304,0.0412744,-0.030884083,0.0,0.15416987,0.003921569,0.003921569,0.007999992,0.5,0.12,0.0,1.0,0.1176,0.8333333,0.0,0.39200002,0.33333334,0.6635748,0.70331734,0.65465367,0.2,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_9,command_flood,True,True,0.25333333,0.107,0.305,-0.09860355,-0.019303806,0.0,0.16056174,0.003921569,0.003921569,0.007999992,0.6,0.14,0.0,1.0,0.09833334,0.85714287,0.0,0.36522445,0.2857143,0.62451047,-0.22430415,0.61237246,0.16666667,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
